image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00025560191716067493,35.92435893044234,0.8879425525665283,0.9618951678276062,nan,nan,0.0024329691659659147,0.8760155439376831,0.8696988224983215,0.8271042704582214,0.8151295185089111,0.8080548644065857,0.0545693039894104,0.0019233226776123047,0.0020256212446838617,0.00029004915268160403,0.00029288010409800336,35.375283988957165,0.06010517550667012,0.1072551201714646,1.1801062589215916,0.14751328236519895,0.0003138977088383399,4.310104189789399,5.622144998418378,0.0,0.0,0.0,0.040625,0.18125,project_test
1,0.00022223619453143328,36.53185208198205,0.9725682735443115,0.9906091690063477,nan,nan,0.0013759444700554013,0.9690420627593994,0.9803879261016846,0.9306956231594086,0.9211844205856323,0.9204120635986328,0.059203505516052246,0.0005029391031712294,0.0005149306380189955,0.0002606759953778237,0.00027595845313044265,35.83898959452839,0.07685636267707406,0.13898925055206246,1.2600541870699087,0.15750677338373859,0.0002857293249689974,3.581870140546016,5.046181688760982,0.0,0.0,0.0,0.040625,0.15625,project_test
2,0.0002442825643811375,36.12107529601619,0.9843754768371582,0.9947975873947144,nan,nan,0.0027932715602219105,0.9790401458740234,0.9808253049850464,0.9682662189006805,0.9586235880851746,0.9530982375144958,0.022201716899871826,0.0006181933567859232,0.0006646105321124196,0.00027566906646825373,0.0002761326468316838,35.596119644559295,0.07200731556370668,0.13668577634860202,1.1329684151589632,0.1416210518948704,0.00027764896804001183,3.6403009647319777,5.0665867846018315,0.0,0.0,0.0,0.021875,0.140625,project_test
3,0.0002023478882620111,36.939013236220134,0.9639036059379578,0.9876949191093445,nan,nan,0.002133093774318695,0.9602236747741699,0.9634668827056885,0.9374960064888,0.9301747679710388,0.9285256266593933,0.03329211473464966,0.001364677445963025,0.0015299718361347914,0.00022183572582434863,0.00022448395247920416,36.53968511031991,0.04022040610279031,0.07211109132545682,1.1185936720652767,0.1398242090081596,0.00022895065994816833,4.056458283922439,5.556442234067752,0.0,0.0,0.0,0.025,0.15625,project_test
4,0.00019935931777581573,37.00363461210258,0.9569050669670105,0.9855140447616577,nan,nan,0.002089868998154998,0.9487515687942505,0.963668167591095,0.8803112804889679,0.872848629951477,0.8712161779403687,0.09081953763961792,0.0014969269977882504,0.0019102911464869976,0.00022768219059798867,0.0002356112381676212,36.42670938763472,0.07039886834082483,0.12645300235571247,1.1945785955500565,0.14932232444375707,0.00024170516117010265,3.4721870053681414,5.016671006292763,0.0,0.0,0.0,0.015625,0.1375,project_test
5,0.00024655036395415664,36.08094352033005,0.9723027944564819,0.9906241297721863,nan,nan,0.0038471862208098173,0.9652215242385864,0.9697788953781128,0.948712021112442,0.9397687911987305,0.9328616857528687,0.030010104179382324,0.001715356484055519,0.002223817864432931,0.00030752478050999343,0.00031560319621348754,35.121198827987044,0.10329265990079621,0.1803385604619788,1.2847976048663792,0.1605997006082974,0.00031839711155043913,3.7458158748742107,5.433907195432173,0.0,0.0,0.0,0.021875,0.140625,project_test
6,0.00027689128182828426,35.57690718192579,0.955111026763916,0.9847272634506226,nan,nan,0.0024990318343043327,0.9459706544876099,0.9425354599952698,0.9329513013362885,0.9269904494285583,0.9235707521438599,0.015545010566711426,0.0010016958694905043,0.001043854746967554,0.00039285453385673463,0.00043449072836665437,34.057682303831584,0.16837910678051415,0.32865441228016684,1.70275267823922,0.2128440847799025,0.0005232586277998052,3.32728905847398,4.8156974713251435,0.0,0.0,0.0,0.028125,0.1625,project_test
7,0.0002866509312298149,35.42646643014326,0.9202347993850708,0.972996175289154,nan,nan,0.001728608040139079,0.9089063405990601,0.9166801571846008,0.8642833828926086,0.8504441976547241,0.8399211764335632,0.06623595952987671,0.0010764019098132849,0.0011070083128288388,0.0004015187732875347,0.00041645515739219263,33.962941441721554,0.13963349968377983,0.34104011926055106,1.7119279168441732,0.21399098960552165,0.0005947043784544803,3.6014158351858896,5.390040734277939,0.0,0.0,0.0,0.025,0.153125,project_test
8,0.00020019477233290672,36.98547267399229,0.9758069515228271,0.9918423891067505,nan,nan,0.0018897486152127385,0.969796895980835,0.9699828624725342,0.959848940372467,0.95595383644104,0.9530467987060547,0.01402902603149414,0.0013597726356238127,0.0013717787805944681,0.0002369588182773441,0.00023992413844098337,36.25327124660596,0.0737979458866879,0.13040178875387787,1.2224833102458605,0.15281041378073257,0.0002514696599973831,4.405287468291817,5.88922344497726,0.0,0.0,0.0,0.034375,0.16875,project_test
9,0.0002971990907099098,35.26952523647238,0.9752929210662842,0.9907622337341309,nan,nan,0.0030826698057353497,0.9713079929351807,0.9718039631843567,0.9619565010070801,0.9610298871994019,0.9601351022720337,0.010774075984954834,0.0006461821030825377,0.00066398736089468,0.0003875818511005491,0.0004061094659846276,34.11636567409254,0.12186452322129994,0.21574885089680537,1.3821147289537852,0.17276434111922315,0.000417278561508283,3.658566169941423,5.433755633402399,0.0,0.0,0.0,0.028125,0.171875,project_test
