image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00030396771035157144,35.171725478416825,0.8708639144897461,0.9559006690979004,nan,nan,0.002749830484390259,0.8571840524673462,0.8502750396728516,0.8011811971664429,0.7871366143226624,0.7787916660308838,0.06313842535018921,0.001940256799571216,0.0020794321317225695,0.0003438243002165109,0.00034847730421461165,34.636634322534114,0.058523772871009655,0.10441335665183199,1.1773135245952284,0.14716419057440355,0.00037100841873325405,4.7646234979724795,6.252348490100844,0.0,0.0,0.0,0.040625,0.178125,project_test
1,0.00026821758365258574,35.71512754325695,0.9673053026199341,0.9888137578964233,nan,nan,0.0013738942798227072,0.9631118774414062,0.9763486385345459,0.9191695749759674,0.9070329666137695,0.9059006571769714,0.06931567192077637,0.0005649637896567583,0.0006163502694107592,0.0003132074198219925,0.00032876202749321237,35.041679581416204,0.07232594372073078,0.13057509156600322,1.245410966249321,0.1556763707811651,0.00034143192024203015,4.068472173228201,5.680904758445367,0.0,0.0,0.0,0.040625,0.15625,project_test
2,0.0002947172906715423,35.30594383922873,0.9811838865280151,0.9937435984611511,nan,nan,0.0031816759146749973,0.9748052358627319,0.9770219326019287,0.961693525314331,0.9490667581558228,0.9418056011199951,0.027955174446105957,0.0005982597358524799,0.0006003851303830743,0.00033273102599196136,0.0003358633111929521,34.7790670081779,0.0712092070402879,0.13277984111394597,1.1421142021832325,0.14276427527290406,0.00033763332467060534,4.133902026828309,5.771117937782265,0.0,0.0,0.0,0.021875,0.140625,project_test
3,0.00024695013416931033,36.073907335478864,0.9559475183486938,0.9849437475204468,nan,nan,0.002400434110313654,0.9517205953598022,0.955521821975708,0.9230919182300568,0.9145897030830383,0.9126114249229431,0.04093211889266968,0.0016250876942649484,0.0017430642619729042,0.0002717746829148382,0.00027750813751481473,35.65791002285235,0.03990999533596484,0.07171861228615188,1.1308787927603154,0.14135984909503943,0.00028173820464871824,4.596549505310122,6.32089389754636,0.0,0.0,0.0,0.025,0.15625,project_test
4,0.00024543446488678455,36.10064451962829,0.9475908279418945,0.982323408126831,nan,nan,0.0023549264296889305,0.9379577040672302,0.9564575552940369,0.8569872975349426,0.8483906388282776,0.8461446762084961,0.10806691646575928,0.0016814770642668009,0.002139987889677286,0.0002772765583358705,0.0002853574769687839,35.57086845228169,0.0636400081154516,0.11493727099746932,1.1799005875151618,0.14748757343939523,0.00029551140178227795,3.9545439668652307,5.737072011336237,0.0,0.0,0.0,0.015625,0.134375,project_test
5,0.00029256814741529524,35.33772958302238,0.9667496085166931,0.9887601137161255,nan,nan,0.004129643552005291,0.9583739042282104,0.9640282392501831,0.9375915825366974,0.9261822700500488,0.9172056913375854,0.03784596920013428,0.00179565092548728,0.002048316178843379,0.0003597801842261106,0.0003675541083794087,34.43962760162912,0.09666153182952428,0.16899882082123166,1.260083143834113,0.1575103929792641,0.0003702086571138352,4.1985113254793305,6.029743118334964,0.0,0.0,0.0,0.021875,0.140625,project_test
6,0.00033307564444839954,34.77457123143059,0.9468746185302734,0.9821414947509766,nan,nan,0.002736210823059082,0.9359031319618225,0.9306186437606812,0.9208217859268188,0.9130454063415527,0.9096508026123047,0.017573237419128418,0.0012009786441922188,0.001250412198714912,0.0004623018903657794,0.0005039619791205041,33.3507433071561,0.15477774032918037,0.2988578833882079,1.6311837477371216,0.2038979684671402,0.000598391295352485,3.7628832615350802,5.475735844705443,0.0,0.0,0.0,0.028125,0.1625,project_test
7,0.0003413924714550376,34.66746060378828,0.9060322046279907,0.9681024551391602,nan,nan,0.001995938131585717,0.8928713202476501,0.9010559320449829,0.8455620408058167,0.8292635679244995,0.8141435980796814,0.0717923641204834,0.001096105668693781,0.0011185779003426433,0.00046229810686782,0.00048314552259398624,33.35077885014314,0.12344011358949532,0.29947121411405264,1.6353307236493702,0.20441634045617127,0.0006634913021116517,4.025133736235148,5.9605483067628615,0.0,0.0,0.0,0.025,0.153125,project_test
8,0.0002484888827893883,36.046930365130436,0.9699015617370605,0.9898121356964111,nan,nan,0.0019429237581789494,0.9625897407531738,0.962847888469696,0.9502300024032593,0.9451988339424133,0.9415918588638306,0.017649054527282715,0.001217590062879026,0.0012256784830242395,0.000294471305096522,0.00030017629615031183,35.30957018857879,0.07355596020666869,0.12955482138112812,1.2248121884557808,0.1531015235569726,0.00031019853777252137,5.003228709766972,6.702908425799272,0.0,0.0,0.0,0.0375,0.16875,project_test
9,0.00034568284172564745,34.61322176514302,0.9711679220199585,0.989311933517456,nan,nan,0.003210368100553751,0.9666368961334229,0.9669508337974548,0.9561301469802856,0.9556650519371033,0.9556468725204468,0.011285781860351562,0.0006265617557801306,0.0006746526341885328,0.000440471398178488,0.0004640275874407962,33.56082287062472,0.11060933457783566,0.1953395828461425,1.3498933388956371,0.16873666736195464,0.0004702853417256847,4.024607922329324,6.1119503520535705,0.0,0.0,0.0,0.028125,0.16875,project_test
