image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00025057984748855233,36.010538594250576,0.9700319170951843,0.9899918437004089,nan,nan,0.002463483950123191,0.9643080234527588,0.9683334827423096,0.949923574924469,0.9165802001953125,0.887927234172821,0.05175328254699707,0.0007659584516659379,0.000828204327262938,0.0003104432253167033,0.000324237254972104,35.08017813156299,0.09928316884028252,0.17419726175667133,1.3043000424560522,0.16303750530700653,0.0003304630707134493,4.7032046288290985,6.293976721595803,0.0,0.0,0.0125,0.0375,0.109375,validation
1,0.0004975057672709227,33.032018803867594,0.9675754308700562,0.9890315532684326,nan,nan,0.0025938767939805984,0.9560787677764893,0.9584465026855469,0.9470282793045044,0.9410175085067749,0.9363946318626404,0.017428994178771973,0.0008095609955489635,0.0008922429988160729,0.0005459614912979305,0.0005530911730602384,32.628379886260454,0.04502711379687757,0.07896451342871942,1.1149225538522098,0.13936531923152623,0.0005569053580984473,3.093008389004808,4.846363325356003,0.0,0.0,0.0125,0.05,0.11875,validation
2,0.0005289973341859877,32.76546516530471,0.9377069473266602,0.9777097702026367,nan,nan,0.003280084813013673,0.9247537851333618,0.927676260471344,0.9103429019451141,0.8943017721176147,0.8836715221405029,0.03337448835372925,0.0015838472172617912,0.0020167375914752483,0.0007391231483779848,0.0007605041464557871,31.312831959687976,0.1554599779339319,0.2747939703149303,1.4502463486192352,0.1812807935774044,0.0007765177375404164,3.1803674544783007,6.139059721201232,0.0,0.0,0.015625,0.040625,0.1125,validation
3,0.0003248445864301175,34.883243664024384,0.9758571982383728,0.9918634295463562,nan,nan,0.0031088623218238354,0.9664475917816162,0.9678182601928711,0.9538122415542603,0.9479852914810181,0.9456655383110046,0.019832968711853027,0.0022993364837020636,0.002787378616631031,0.00038661036523990333,0.00039046466554282233,34.127265064736626,0.07593828886187322,0.13997326220529127,1.2401545303788288,0.1550193162973536,0.00042020748223876576,4.293819815910183,5.84757186142885,0.0,0.0,0.015625,0.04375,0.115625,validation
4,0.00024825712898746133,36.0509827139064,0.9618863463401794,0.9873913526535034,nan,nan,0.0013200558023527265,0.9564104080200195,0.9627906084060669,0.9183414876461029,0.9075183868408203,0.906552791595459,0.05527222156524658,0.0007453499711118639,0.0007699808338657022,0.0003044313925784081,0.00031146613764576614,35.16510565697095,0.08739693065602751,0.15712590228713552,1.2869338674313768,0.1608667334289221,0.00033072467776946725,4.262223824199509,5.914462431003431,0.0,0.0,0.0125,0.034375,0.084375,validation
5,0.00030352393514476717,35.178070558525555,0.930398166179657,0.9779248237609863,nan,nan,0.00171278091147542,0.9194445013999939,0.9174782037734985,0.8721324801445007,0.8644505739212036,0.8580375909805298,0.05302762985229492,0.0006676057819277048,0.0007783396285958588,0.0003525826905388385,0.0003631741783465259,34.527390124791,0.0673017452735563,0.12025484703403377,1.2235090889144349,0.15293863611430436,0.00038283042231341825,3.6472835129532086,5.64932720846023,0.0,0.0,0.015625,0.059375,0.078125,validation
6,0.00042612478137016296,33.704632085844224,0.9392589926719666,0.978339672088623,nan,nan,0.003713582642376423,0.9293667674064636,0.9430363178253174,0.8830573260784149,0.8682392835617065,0.8634580373764038,0.07479703426361084,0.0009322595433332026,0.0010122978128492832,0.0006014832761138678,0.0006212254666024819,32.207764434570294,0.16983129594743543,0.3006538563543413,1.4921501040803988,0.18651876301004985,0.0006563054426806048,3.513118735593025,5.6790572283231935,0.0,0.0,0.00625,0.021875,0.06875,validation
7,0.00029683150933124125,35.27489999611509,0.9057517051696777,0.9674253463745117,nan,nan,0.0031617924105376005,0.8963230848312378,0.9028279185295105,0.830074280500412,0.8178626298904419,0.8089570999145508,0.0849652886390686,0.0013614643830806017,0.0015706338454037905,0.0003578942851163447,0.0003656525077531114,34.46245236402541,0.09235947324891149,0.16951552756170488,1.2909998050983347,0.16137497563729183,0.0004077891382621601,3.4112653196324345,5.598933463113283,0.0,0.0,0.0125,0.05,0.128125,validation
8,0.0003129107062704861,35.04579577171325,0.9490579962730408,0.9823174476623535,nan,nan,0.0016034184955060482,0.9418309330940247,0.9458895921707153,0.9205029606819153,0.9182147979736328,0.917447030544281,0.02767479419708252,0.0010082228109240532,0.0011622452875599265,0.00037247053114697337,0.0003743600391317159,34.28908081751989,0.08375371327942899,0.14834149353657455,1.2063511189598644,0.15079388986998304,0.0003818484314251691,3.6379629969299003,6.030779115695637,0.0,0.0,0.009375,0.034375,0.103125,validation
9,0.00025236772489733994,35.979661874439685,0.9415396451950073,0.980379045009613,nan,nan,0.001779549871571362,0.9314554333686829,0.9442471861839294,0.8874064385890961,0.8805766105651855,0.8739851713180542,0.0636705756187439,0.0007299772696569562,0.0007827215595170856,0.0002887715236283839,0.00029330951656447724,35.394456356896974,0.0639407211472123,0.11312587614636771,1.1858715477092536,0.1482339434636567,0.0003076284090639092,3.7948192520991597,6.156253137525525,0.0,0.0,0.009375,0.04375,0.13125,validation
