image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00018030138744506985,37.440009313063314,0.9777852892875671,0.9925414323806763,nan,nan,0.001944470452144742,0.9734029173851013,0.9765716791152954,0.9626529812812805,0.9358987808227539,0.9125423431396484,0.040672898292541504,0.0008357258629985154,0.0010842356132343411,0.00022295571397989988,0.0002315347664989531,36.51781392934733,0.09747557047045814,0.17197783702072708,1.3000125976399062,0.16250157470498827,0.00023839713539928198,4.115046988031736,5.519493485919366,0.0,0.0,0.009375,0.046875,0.121875,validation
1,0.00041974917985498905,33.7701014375406,0.9736700057983398,0.9909707903862,nan,nan,0.002462055068463087,0.9640758037567139,0.9665305614471436,0.9554744958877563,0.9519426226615906,0.9493625164031982,0.014587938785552979,0.0007597314543090761,0.0008854807238094509,0.0004656390519812703,0.00047164838906610385,33.31950603640053,0.048030763721071096,0.08531934682608844,1.1255560506933937,0.1406945063366742,0.0004735751266707666,2.8847419631774756,4.551983533201858,0.0,0.0,0.01875,0.0375,0.1,validation
2,0.000431903637945652,33.646131378532466,0.9507157206535339,0.9820148944854736,nan,nan,0.002898475853726268,0.9403212070465088,0.9432302713394165,0.9288201034069061,0.9180697202682495,0.9094245433807373,0.025160551071166992,0.0013722816947847605,0.0018083736067637801,0.0006306482246145606,0.0006505311466753483,32.002128225459145,0.17832599682633488,0.315718004906049,1.5173637504740114,0.18967046880925142,0.0006621083710342645,2.8647439696839,5.708539473777551,0.0,0.0,0.0125,0.05,0.11875,validation
3,0.0002467739104758948,36.077007568562955,0.9819983243942261,0.9938628077507019,nan,nan,0.002273396123200655,0.9748625755310059,0.9760434627532959,0.9656581282615662,0.9625489711761475,0.9608442187309265,0.013494491577148438,0.0015340986428782344,0.0019736220128834248,0.00029932346660643816,0.00030071381479501724,35.23859233650363,0.08592324784984762,0.1532081423480325,1.2522125964556103,0.1565265745569513,0.00032063277903944255,3.7613288170730357,5.131046204980856,0.0,0.0,0.015625,0.04375,0.10625,validation
4,0.0001800691825337708,37.44560607006878,0.9714648723602295,0.9905407428741455,nan,nan,0.001238042488694191,0.9672483205795288,0.9719780087471008,0.9386266469955444,0.929656982421875,0.9282135367393494,0.04232102632522583,0.0004954693140462041,0.0005407768185250461,0.00022101530339568853,0.00022705376250087284,36.55577654142032,0.08557219464719998,0.1534085336938859,1.2804769659073796,0.16005962073842245,0.00023550337573396973,3.726628898142735,5.182183224270689,0.0,0.0,0.009375,0.046875,0.08125,validation
5,0.00022018240997567773,36.57217379077416,0.9479417204856873,0.9835419058799744,nan,nan,0.001453738659620285,0.9394745826721191,0.9381791949272156,0.9036723971366882,0.8971027731895447,0.89128178358078,0.0410764217376709,0.0007447758689522743,0.000803448143415153,0.0002542651491239667,0.00025629677111282945,35.9471316235823,0.06671284586119021,0.11889669263342328,1.192294387511584,0.149036798438948,0.0002712380024604499,3.154344212435035,4.981010243552016,0.0,0.0,0.025,0.034375,0.084375,validation
6,0.000343866617185995,34.63609983746543,0.9497650861740112,0.9823341369628906,nan,nan,0.0034824865870177746,0.9414329528808594,0.9550774097442627,0.8996415436267853,0.8862671256065369,0.8760032653808594,0.06881028413772583,0.0007644483121111989,0.0008630576776340604,0.0004929602146148682,0.0005080525879748166,33.07188129952904,0.18574300470920957,0.32793648942159054,1.5205856326836114,0.19007320408545142,0.0005436350242234766,3.129604728966342,5.23726054225926,0.0,0.0,0.00625,0.040625,0.078125,validation
7,0.000213294944842346,36.710194373451806,0.9301142692565918,0.9757981300354004,nan,nan,0.0025219155941158533,0.9223814606666565,0.9273697137832642,0.8720166385173798,0.8616681098937988,0.8529852628707886,0.06570160388946533,0.0012561434414237738,0.0014738423051312566,0.00025773621746338904,0.00026395772147225216,35.888245494765975,0.08556264364162265,0.15881871023937277,1.2942854880488166,0.16178568600610208,0.0002930141650722362,2.9757918200452877,4.966646132161368,0.0,0.0,0.0125,0.028125,0.128125,validation
8,0.00023631712247151881,36.26504810210652,0.9616848826408386,0.9864976406097412,nan,nan,0.0013551517622545362,0.955958366394043,0.9577588438987732,0.9411306083202362,0.9375274777412415,0.9353722929954529,0.02023136615753174,0.0007200217805802822,0.0007580991950817406,0.00029197230469435453,0.0003006776241818443,35.346583420065755,0.09828313277657125,0.17310229317399506,1.2787658653136398,0.15984573316420497,0.00030431757040787487,3.1942366020068675,5.283193050778734,0.0,0.0,0.021875,0.03125,0.1,validation
9,0.0001820846227928996,37.397267292087825,0.956870436668396,0.9854751825332642,nan,nan,0.0014724440407007933,0.9490647912025452,0.9593883156776428,0.9154145419597626,0.9105260968208313,0.9064800143241882,0.04886221885681152,0.0007703774026595056,0.000924615771509707,0.00020510113972704858,0.00020568352920236066,36.8803192629281,0.0548311435220698,0.09721602881529441,1.1517986209317803,0.14397482761647254,0.00021538263099500908,3.321573935724359,5.396924002113594,0.0,0.0,0.00625,0.040625,0.128125,validation
10,0.00018029830243904144,37.440083622672134,0.9525439143180847,0.983456015586853,nan,nan,0.0019438688177615404,0.9482709169387817,0.9513323903083801,0.9209718108177185,0.9143228530883789,0.9084511995315552,0.03700953722000122,0.0005580276483669877,0.0006137847085483372,0.00021469553757924587,0.00021984496925142594,36.681769822281666,0.07647449095947334,0.1344094191032536,1.225915017904298,0.15323937723803724,0.0002226900753157679,3.743331753060602,5.454683585544594,0.0,0.0,0.00625,0.021875,0.103125,validation
11,0.0001984517293749377,37.02345112152534,0.9616367220878601,0.9870750308036804,nan,nan,0.000744154560379684,0.9545403718948364,0.9659876227378845,0.9123813509941101,0.8781828880310059,0.8530447483062744,0.08780473470687866,0.0008081318810582161,0.0009753413032740355,0.00021640649356413633,0.0002183900614909362,36.647297117874594,0.03481219517956228,0.062839550107038,1.1166790911256603,0.13958488639070754,0.00022611044914810918,3.6332279552434557,5.564097052474055,0.0,0.0,0.01875,0.025,0.1125,validation
12,0.0002658866287674755,35.75303502452244,0.9560922980308533,0.9855380058288574,nan,nan,0.0015952999237924814,0.9462347030639648,0.9530841112136841,0.8978123664855957,0.8730325102806091,0.8641941547393799,0.08005160093307495,0.0009511755779385567,0.0010317395208403468,0.00039906473830342293,0.00048762423830339685,33.9895664514708,0.16966032217077542,0.35177429009746164,1.8575932338183927,0.2321991542272991,0.0005027081890148111,3.875223532239943,5.484377783142388,0.0,0.0,0.0125,0.03125,0.084375,validation
