image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00020271488756407052,36.931143551575104,0.907376229763031,0.9685364961624146,nan,nan,0.0018176797311753035,0.8971313238143921,0.8945091962814331,0.8561726808547974,0.8458136916160583,0.8388262987136841,0.048695504665374756,0.0011416877387091517,0.0012471521040424705,0.0002280820335727185,0.00022970934878685512,36.419089235244776,0.052040249126770986,0.09378718860310746,1.1642257384240644,0.14552821730300805,0.000244821125670569,3.9520036230974256,5.276088467993917,0.0,0.0,0.0,0.021875,0.153125,project_test
1,0.00018392976198811084,37.35347991145802,0.9777740836143494,0.9923088550567627,nan,nan,0.0014147588517516851,0.9748070240020752,0.9837450385093689,0.9445049166679382,0.9380857944488525,0.9376518130302429,0.04565924406051636,0.0008048644522204995,0.0008066687732934952,0.00021076355187688023,0.00021720729273511097,36.76204491122539,0.06345124720545003,0.11474008486340825,1.2086280710380881,0.15107850887976101,0.0002294362275279127,3.472499233299004,4.825729306944015,0.0,0.0,0.0,0.03125,0.14375,project_test
2,0.00020018192299176008,36.985751431373686,0.9871863126754761,0.9956897497177124,nan,nan,0.003226218745112419,0.9827873110771179,0.9847145080566406,0.9738191962242126,0.9645808339118958,0.9590603113174438,0.020133674144744873,0.0006063832552172244,0.0006066469941288233,0.00022312042710836977,0.0002241656584374141,36.51460667392819,0.06735773216221089,0.12889253939696468,1.1293620599147904,0.1411702574893488,0.00022875495124026203,3.4988720785786427,4.897009466510988,0.0,0.0,0.0,0.040625,0.1625,project_test
3,0.00017561220738571137,37.55445298133887,0.9686559438705444,0.9891907572746277,nan,nan,0.0023773435968905687,0.965472936630249,0.9678715467453003,0.944309651851654,0.9386783242225647,0.9363736510276794,0.029193222522735596,0.0019557634368538857,0.0020952834747731686,0.00018954963888972998,0.0001899465460155625,37.22277038609464,0.033982329875639594,0.060206361145931225,1.0924906843607647,0.13656133554509559,0.00019452611231827178,3.9992817945926618,5.481253855098208,0.0,0.0,0.0,0.025,0.15625,project_test
4,0.00016513548325747252,37.82159598286687,0.9638984203338623,0.9877640008926392,nan,nan,0.0021154461428523064,0.9570707082748413,0.9693219065666199,0.9010847210884094,0.8951954245567322,0.8945789337158203,0.0741264820098877,0.001327657257206738,0.0015500013250857592,0.00018281089433003217,0.00018565176287665963,37.37997926728907,0.05196389675713644,0.09310610982846292,1.1365119538844828,0.14206399423556035,0.00019051581621170043,3.3757050013550725,4.957012760478746,0.0,0.0,0.0,0.021875,0.15,project_test
5,0.00020549171313177794,36.8720568723661,0.9767540693283081,0.9920446276664734,nan,nan,0.003801582846790552,0.9707835912704468,0.9746291637420654,0.9559119939804077,0.9480590224266052,0.9405031204223633,0.026570141315460205,0.00154592702165246,0.0017366475658491254,0.00025459693279117346,0.000259972526691854,35.94146832732215,0.10205629386192906,0.1790454259665698,1.2868188987606606,0.16085236234508257,0.0002706719562411308,3.6012915426147174,5.152045221534135,0.0,0.0,0.0,0.01875,0.153125,project_test
6,0.00024295462935697287,36.14474821297277,0.9586995840072632,0.986095130443573,nan,nan,0.002058705547824502,0.9505659341812134,0.9464099407196045,0.9365253746509552,0.9301882982254028,0.9275654554367065,0.01622164249420166,0.0007383589399978518,0.000738870061468333,0.000340240600053221,0.00038083465915406123,34.682138643653566,0.16254367297579295,0.323575598603719,1.7021860272067861,0.21277325340084827,0.0004593610254232771,3.24235339118718,4.688481979094765,0.0,0.0,0.0,0.028125,0.184375,project_test
7,0.00023198362032417208,36.345426782727074,0.9337985515594482,0.9776087999343872,nan,nan,0.0016210062894970179,0.9243296384811401,0.9314298629760742,0.8860968351364136,0.8749169111251831,0.8693573474884033,0.05651295185089111,0.0009074871777556837,0.0011649464722722769,0.0003360939444974065,0.0003481488602119498,34.73539312270341,0.15348486742478587,0.36043258596968947,1.7575191052169985,0.2196898881521248,0.0004911091164103708,3.3469028312429145,5.031680242053786,0.0,0.0,0.0,0.028125,0.125,project_test
8,0.00016733967640902847,37.76401075160927,0.9793355464935303,0.9929744601249695,nan,nan,0.0013565911212936044,0.9741107821464539,0.9745571613311768,0.9650512635707855,0.9614108800888062,0.9588242769241333,0.013146281242370605,0.0007227059686556458,0.0007312936941161752,0.00019895500736311078,0.00020371164646348916,37.012451259179386,0.07009555097634478,0.1251019247847071,1.2235777811524429,0.15294722264405536,0.0002062111561826896,4.256581812679087,5.714028618234186,0.0,0.0,0.0,0.03125,0.175,project_test
9,0.0002613293763715774,35.82811767926803,0.9787024855613708,0.9918326735496521,nan,nan,0.003300501499325037,0.9752980470657349,0.9754796028137207,0.9682327508926392,0.9665352702140808,0.9650750160217285,0.008944332599639893,0.0008265760261565447,0.0008394105243496597,0.0003481019230093807,0.00036685256054624915,34.582935775486455,0.13271967724723566,0.23613820224697246,1.4315569078570618,0.17894461348213273,0.0003842652658931911,3.5432381223563425,5.287736973502469,0.0,0.0,0.0,0.025,0.178125,project_test
10,0.000179351816768758,37.4629421972038,0.9537216424942017,0.9844108819961548,nan,nan,0.0026567243039608,0.9458575248718262,0.9440113306045532,0.927615225315094,0.9107502698898315,0.8940776586532593,0.03326106071472168,0.0007580342935398221,0.0008229276863858104,0.00020038629008922726,0.00020201435836497694,36.98131995091592,0.057862438021050296,0.1024323759329049,1.1379594928104577,0.14224493660130721,0.00020700815657619386,4.203796574977559,5.553231047884462,0.0,0.0,0.0,0.021875,0.16875,project_test
