image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.000188757388968952,37.240960387682655,0.9131280779838562,0.9707217216491699,nan,nan,0.0017210225341841578,0.9035882353782654,0.8984894156455994,0.8633798360824585,0.857897162437439,0.8542360663414001,0.0405922532081604,0.0011177938431501389,0.0011891063768416643,0.00021471158834174275,0.00021645288506988436,36.68144515335256,0.05767029776093415,0.10307676379746351,1.1779312577606982,0.14724140722008727,0.00023058966326061636,3.7136217210158975,4.954011076457788,0.0,0.0,0.0,0.040625,0.175,project_test
1,0.0001745334593579173,37.58121303251783,0.9783915877342224,0.9925779104232788,nan,nan,0.001081976224668324,0.9755454063415527,0.9841317534446716,0.946216881275177,0.9388726949691772,0.9384360313415527,0.045259058475494385,0.0003540517354849726,0.00037662911927327514,0.00020146678434684873,0.00021084246327518485,36.95796545373793,0.06475275117073556,0.11929702293030546,1.232283324239088,0.154035415529886,0.00022099978450569323,3.2010913006068904,4.498866445403763,0.0,0.0,0.0,0.040625,0.15625,project_test
2,0.0001923897652886808,37.15818035192575,0.9876585006713867,0.9958730936050415,nan,nan,0.0023548013996332884,0.9834206700325012,0.9853634238243103,0.9748227894306183,0.9656261801719666,0.9609842300415039,0.01973724365234375,0.0006143052596598864,0.0006245101685635746,0.00021769759769085795,0.0002190495615650434,36.621463634042925,0.07108456846437929,0.13174940688733303,1.1449798981986763,0.14312248727483454,0.0002220083821157459,3.273991494138045,4.614822405801483,0.0,0.0,0.0,0.021875,0.140625,project_test
3,0.0001668547629378736,37.77661391717534,0.9697862863540649,0.9896900653839111,nan,nan,0.0016733328811824322,0.9665839672088623,0.9688452482223511,0.9476803839206696,0.9411176443099976,0.9387363195419312,0.027727603912353516,0.0010131578892469406,0.0012142254272475839,0.00018132341210730374,0.00018238099073641934,37.415461170707125,0.040431745195885,0.0710502573774332,1.0981575783427822,0.13726969729284777,0.00018442541550030002,3.752641918885729,5.150075084962754,0.0,0.0,0.0,0.025,0.153125,project_test
4,0.00015878559497650713,37.99188899301738,0.9651510119438171,0.9882993698120117,nan,nan,0.0015299483202397823,0.9584821462631226,0.9712729454040527,0.902819812297821,0.8966670036315918,0.8951244354248047,0.07460594177246094,0.0011555284727364779,0.0012884559109807014,0.0001792336697690189,0.00018473881573299877,37.46580403036901,0.06279566416766226,0.11212730453701397,1.1743842829077702,0.14679803536347127,0.00018890635910793208,3.1450167339659174,4.605130193336577,0.0,0.0,0.0,0.01875,0.134375,project_test
5,0.0001980243978323415,37.03281298671839,0.9774366617202759,0.9923542737960815,nan,nan,0.0030025378800928593,0.9715802073478699,0.9751694798469543,0.9577123522758484,0.9501954317092896,0.9439751505851746,0.024974048137664795,0.0012640387285500765,0.0016754795797169209,0.00024322443641722202,0.00024899087293306366,36.13992794251183,0.09762162880147429,0.17120498100020112,1.282806736184774,0.16035084202309674,0.0002610776646179147,3.401620531718663,4.918320194201832,0.0,0.0,0.0,0.021875,0.140625,project_test
6,0.00022774779063183814,36.425458274002125,0.962969958782196,0.9873913526535034,nan,nan,0.0021311030723154545,0.9551670551300049,0.9520635604858398,0.944444328546524,0.9394827485084534,0.9364957809448242,0.012580811977386475,0.0008017689688131213,0.0008347711991518736,0.00032238278072327375,0.0003622431031544693,34.91628163010175,0.16993472095588374,0.33494811093461246,1.7242178602016525,0.21552723252520656,0.0004353081007138826,3.045320865967753,4.443478259749042,0.0,0.0,0.0,0.028125,0.159375,project_test
7,0.00022379447182174772,36.50150645631452,0.9374299049377441,0.978930652141571,nan,nan,0.0016886023804545403,0.928260862827301,0.9347898364067078,0.8908491730690002,0.8795416951179504,0.8777498602867126,0.055248141288757324,0.0008286071242764592,0.0009160211193375289,0.000329472532030195,0.00033707769034663215,34.8218078648717,0.15932085435161003,0.38870433822518824,1.8029238377082377,0.22536547971352971,0.0004964537292835302,3.173508638646581,4.781708641360345,0.0,0.0,0.0,0.025,0.153125,project_test
8,0.00016470828268211335,37.83284560923194,0.9799787402153015,0.9932377338409424,nan,nan,0.001539924880489707,0.9749178290367126,0.975136399269104,0.9663554430007935,0.9634432792663574,0.9612142443656921,0.011693120002746582,0.0009870980866253376,0.001055901637300849,0.00019512235303409398,0.00019801295275101438,37.09692975386203,0.07443434690466026,0.13114101823443555,1.216597643237,0.152074705404625,0.00020370271085994317,4.069350134172282,5.449715286050142,0.0,0.0,0.0,0.0375,0.16875,project_test
9,0.0002564496826380491,35.90997834046577,0.979209840297699,0.9921378493309021,nan,nan,0.0030073425732553005,0.9758002758026123,0.9759514927864075,0.968115508556366,0.9668972492218018,0.9660135507583618,0.009054243564605713,0.0006863574380986392,0.000724464189261198,0.0003397581458557397,0.0003563995924196206,34.68830122063345,0.12976798137100024,0.23021430587545008,1.4045947665683987,0.17557434582104983,0.00036553948157234115,3.448214687319478,5.09097393783737,0.0,0.0,0.0,0.028125,0.175,project_test
