image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.0001617270172573626,37.912174231012024,0.9805448055267334,0.993515133857727,nan,nan,0.0018470257055014372,0.9766837358474731,0.9796146154403687,0.9678272604942322,0.9453240633010864,0.9258856773376465,0.03429055213928223,0.0006936346180737019,0.0008190618245862424,0.00019410763343330473,0.00020068473531864583,37.119573853083104,0.08649244723067617,0.1513695597999146,1.2514772630341604,0.15643465787927005,0.00020479581435211002,3.784292186248422,5.071836230388233,0.0,0.0,0.0125,0.0375,0.1125,validation
1,0.0003945385105907917,34.03910599245955,0.9760695695877075,0.9917821884155273,nan,nan,0.0023751484695822,0.9672383069992065,0.9690905809402466,0.9599889814853668,0.9554365873336792,0.9521589279174805,0.013653993606567383,0.0008511922205798328,0.0009483153698965907,0.0004455513844732195,0.0004478401460801251,33.511022024996144,0.051402597096662936,0.09207036197414172,1.1369247040404946,0.14211558800506183,0.00044956928031751885,2.8083094416233507,4.463220184491694,0.0,0.0,0.0125,0.05,0.11875,validation
2,0.00040527249802835286,33.92252866674738,0.956030547618866,0.9840114116668701,nan,nan,0.0026315944269299507,0.9466787576675415,0.9495323896408081,0.9339360594749451,0.926826000213623,0.9225119352340698,0.02270638942718506,0.0012968780938535929,0.001481063081882894,0.0005965529708191752,0.0006302828551270068,32.24350987177076,0.1773497587694026,0.3182609196838376,1.5561755210674082,0.19452194013342602,0.000631224422249943,2.744432819070539,5.588534408675407,0.0,0.0,0.015625,0.05,0.10625,validation
3,0.0002203166513936594,36.56952677905541,0.9840588569641113,0.994586169719696,nan,nan,0.002361743012443185,0.9777005314826965,0.9788917899131775,0.9700182378292084,0.9656456112861633,0.9628018736839294,0.01324617862701416,0.0017375035677105188,0.002066204557195306,0.0002696350566111505,0.0002715219379751943,35.69223643653774,0.08725802962980876,0.15685630382833365,1.265730686649688,0.158216335831211,0.00028913697897223754,3.435585052336819,4.698043596082221,0.0,0.0,0.015625,0.04375,0.115625,validation
4,0.00015742560208309442,38.029246370389814,0.9753797054290771,0.991847038269043,nan,nan,0.0010947543196380138,0.971638560295105,0.9753445386886597,0.9472943842411041,0.9403778314590454,0.9390178918838501,0.03496670722961426,0.0005527768516913056,0.000655126350466162,0.00018543841724749655,0.00019028710084967315,37.31800288151467,0.0719033099898895,0.12778043199810732,1.230599040446196,0.1538248800557745,0.00019854477723129093,3.370872825017699,4.707246009996173,0.0,0.0,0.0125,0.0375,0.078125,validation
5,0.0001988172734854743,37.0154588626902,0.9541746973991394,0.985405683517456,nan,nan,0.0013073633890599012,0.9466332197189331,0.9462265372276306,0.9170574247837067,0.9079948663711548,0.9025686979293823,0.03823167085647583,0.0005697595770470798,0.0006827416946180165,0.00023210365907289088,0.00023573331054649316,36.34318012914874,0.07107982831824454,0.12764745275683526,1.2261413340245624,0.1532676667530703,0.00025504077129880894,2.882949571253107,4.535698186724952,0.0,0.0,0.015625,0.059375,0.084375,validation
6,0.0003468809591140598,34.59819538666587,0.9540669918060303,0.9839497804641724,nan,nan,0.004015436861664057,0.946406364440918,0.958898663520813,0.911177396774292,0.8973363637924194,0.8837964534759521,0.061562299728393555,0.001247359556145966,0.0013696588575839996,0.000518167158588767,0.0005308330000843853,32.85530116042699,0.2061473524545432,0.36450115345295325,1.5685283567358108,0.19606604459197635,0.0005626560829114169,3.0868514124967987,5.033047600857264,0.0,0.0,0.00625,0.021875,0.065625,validation
7,0.0001940926449606195,37.119909216623256,0.9359611868858337,0.9780771136283875,nan,nan,0.0020617612171918154,0.9290542602539062,0.933270275592804,0.8832702338695526,0.8754233717918396,0.8680395483970642,0.057846903800964355,0.0010405010543763638,0.0012133209966123104,0.0002331544237677008,0.00023670450536883436,36.323563400221616,0.09022650612165865,0.17002530161281246,1.2965632312358772,0.16207040390448466,0.00027258180125500076,2.725429605090085,4.576320204410038,0.0,0.0,0.0125,0.05,0.128125,validation
8,0.00022062174684833735,36.5635168105839,0.9659983515739441,0.9880757331848145,nan,nan,0.0015259801875799894,0.9609284400939941,0.9635271430015564,0.9475488662719727,0.9461797475814819,0.9452555179595947,0.017347395420074463,0.0008899857639335096,0.000945604289881885,0.00028324901359155774,0.00028922808269271627,35.47831593882886,0.11810060457792777,0.2077226753998699,1.317831327151822,0.16472891589397776,0.0002928620742750354,2.9860979723735,4.870876105277374,0.0,0.0,0.009375,0.034375,0.103125,validation
9,0.00017339910846203566,37.60953139795297,0.9603008031845093,0.9867005348205566,nan,nan,0.0017297191079705954,0.9531129002571106,0.961286723613739,0.922620564699173,0.917757511138916,0.9136592745780945,0.043529212474823,0.0011215792037546635,0.0012823648285120726,0.00020445961854420602,0.0002070169684884604,36.89392453794342,0.07266675126828472,0.1293309661569376,1.2232310752602176,0.1529038844075272,0.0002192335137806367,3.075478387461999,4.955663125597337,0.0,0.0,0.0125,0.04375,0.13125,validation
10,0.0001640710252104327,37.84968108174714,0.9563709497451782,0.9849613904953003,nan,nan,0.0020760511979460716,0.9524890184402466,0.9549010396003723,0.9266988933086395,0.9205567836761475,0.9154359102249146,0.034344255924224854,0.000754812965169549,0.0009096104768104851,0.00019518224871717393,0.00020540682817227207,37.09559682748919,0.07438949302037436,0.13324782555696002,1.25452633207977,0.15681579150997124,0.00020642584931920282,3.441385647562356,4.985406276018434,0.0,0.0,0.009375,0.028125,0.09375,validation
11,0.0001779394078766927,37.49727858953282,0.9646635055541992,0.988187313079834,nan,nan,0.0006462080636993051,0.9581999778747559,0.9712457656860352,0.9191135764122009,0.8856900930404663,0.8598098158836365,0.08555567264556885,0.0008006375865079463,0.0009682007366791368,0.00019117275951430202,0.0001929095815285109,37.18573990906404,0.03497660762396919,0.06405473427589516,1.0891699759866824,0.1361462469983353,0.0001950615827809088,3.3267006193259476,5.050328626131593,0.0,0.0,0.01875,0.025,0.09375,validation
12,0.00023562430578749627,36.27779911996461,0.9617082476615906,0.9874664545059204,nan,nan,0.0015881203580647707,0.9529296159744263,0.9585577249526978,0.9127314388751984,0.8927954435348511,0.8845539093017578,0.06576228141784668,0.0008814419852569699,0.0008894730126485229,0.0003593549772631377,0.0004466414684429765,34.44476335549279,0.1760854339698605,0.36953455460414486,1.908112888253238,0.23851411103165476,0.0004537364700809121,3.5640884983666865,5.025173183580175,0.0,0.0,0.01875,0.0375,0.09375,validation
13,0.000165634774020873,37.80848480474064,0.9155333042144775,0.9701790809631348,nan,nan,0.003189109032973647,0.912725567817688,0.9013442993164062,0.8592416644096375,0.8517085313796997,0.8506676554679871,0.04963576793670654,0.0016184711130335927,0.0016289320774376392,0.00018928249482996762,0.00019514054656610824,37.228895484782555,0.06885215397754672,0.12203704329812164,1.1807251014480453,0.14759063768100567,0.00019616915451479145,3.445844444400336,4.562645709545428,0.0,0.0,0.009375,0.028125,0.09375,validation
14,0.00021689564164262265,36.63749174724287,0.9729040861129761,0.990460991859436,nan,nan,0.001677109394222498,0.9680624008178711,0.9701671004295349,0.9547775387763977,0.9450274109840393,0.9364961385726929,0.025139689445495605,0.0008790375431999564,0.0009037833660840988,0.00027449423214420676,0.000286024427623488,35.61466776803183,0.11729966441363812,0.20482261702448926,1.3245245295883084,0.16556556619853854,0.00028904648788738994,3.6549668313045913,5.332506285168918,0.0,0.0,0.00625,0.025,0.0875,validation
