split,method,alpha,global_mse,psnr,top25_local_psnr,p95,p99,lpips,ciede2000_global,ber100,ber70,ber50,ber40,ber30
validation,MBRS crop-trained global,0.7,0.00011722124327206984,39.309936767153964,38.5126953125,0.0001527639359483146,0.00016118245590041627,0.0010783730290131644,2.589961609840393,0.0,0.000125,0.0159375,0.04424999999999999,0.1125
validation,MBRS crop-trained global,0.75,0.00013451105041895062,38.712420358189185,37.91529083251953,0.00017528372758533804,0.00018495000095572326,0.001240836945362389,2.769761810302734,0.0,0.0,0.016,0.044187499999999984,0.112125
validation,MBRS crop-trained global,0.8,0.00015298118523787707,38.15361978658361,37.35660934448242,0.00019933656898501795,0.00021033633522165473,0.0014153943862766027,2.948644337654114,0.0,0.0,0.015875,0.044,0.11168750000000001
validation,MBRS crop-trained global,0.85,0.00017263114568777382,37.628808472067774,36.8319206237793,0.0002249230477173114,0.00023734039250120984,0.0016011413373053073,3.126588444709778,0.0,0.0,0.015875,0.0436875,0.11125
validation,MBRS crop-trained global,0.9,0.0001934592000907287,37.13410612266699,36.337406158447266,0.00025203495599271267,0.00026595559196721294,0.0017996145389042794,3.3035778045654296,0.0,0.0,0.0159375,0.043625,0.1110625
validation,MBRS crop-trained global,0.925,0.0002043142740149051,36.89701291177841,36.10036087036133,0.0002661639221332734,0.000280866765693645,0.001903247827431187,3.3917058801651,0.0,0.0,0.015875,0.043687500000000004,0.111
validation,MBRS crop-trained global,0.95,0.00021546334028244019,36.666266116629046,35.86963653564453,0.00028067539431503975,0.00029618124148692005,0.0020100801752414555,3.479587531089783,0.0,0.0,0.015812499999999997,0.043562500000000004,0.111
validation,MBRS crop-trained global,0.975,0.0002269060496473685,36.44153925034213,35.644927978515625,0.00029556814806710465,0.0003118976382393157,0.002119260203326121,3.5672195100784303,0.0,0.0,0.015812499999999997,0.043562500000000004,0.1109375
validation,MBRS crop-trained global,1.0,0.00023864228569436818,36.22252599992551,35.425926208496094,0.0003108426278049592,0.0003280175815161783,0.002233172047417611,3.6546008157730103,0.0,0.0,0.015875,0.043500000000000004,0.111
validation,Ours,0.7,0.00010219086107099429,39.90587941421518,39.119659423828125,0.00013368187690502965,0.0001408078164968174,0.0009026781358988955,2.381924867630005,0.0003125,0.0003125,0.016,0.04443749999999999,0.112125
validation,Ours,0.75,0.00011726444790838286,39.308336367977255,38.52215576171875,0.00015339311703428394,0.0001615730459379847,0.0010370119486469776,2.547741103172302,0.0,0.000125,0.0160625,0.04418749999999999,0.11199999999999999
validation,Ours,0.8,0.0001333672262262553,38.74950881197712,37.963401794433594,0.00017445371940993937,0.00018375308204122122,0.001181033670436591,2.712790699005127,0.0,0.0,0.016124999999999997,0.04406249999999999,0.11199999999999999
validation,Ours,0.85,0.00015049913781695068,38.22465988059595,37.438575744628906,0.00019686671395902522,0.00020735395807423628,0.0013348368444712833,2.877059369087219,0.0,0.0,0.0159375,0.044,0.1116875
validation,Ours,0.9,0.0001686592004261911,37.729899628925644,36.943870544433594,0.00022062135198211763,0.00023236654356878717,0.0014994073810521513,3.0405298614501954,0.0,0.0,0.015875,0.044,0.1113125
validation,Ours,0.925,0.0001781243336154148,37.49276747392338,36.70676803588867,0.00023300070941331796,0.00024539857343188485,0.0015851692471187562,3.1219601821899414,0.0,0.0,0.0159375,0.04406249999999999,0.11125
validation,Ours,0.95,0.0001878458569990471,37.2619837899982,36.47602462768555,0.00024571528447268063,0.0002587824918300612,0.001673395122634247,3.2031840562820433,0.0,0.0,0.0159375,0.04406249999999999,0.1110625
validation,Ours,0.975,0.00019782394520007074,37.03721141258282,36.251285552978516,0.00025876451509248,0.00027251948205230295,0.0017648300831206143,3.284201946258545,0.0,0.0,0.015875,0.0439375,0.1108125
validation,Ours,1.0,0.0002080582780763507,36.818150001240554,36.03225326538086,0.00027214937821554483,0.0002866098132944899,0.0018586249626241624,3.3650115489959718,0.0,0.0,0.0158125,0.0438125,0.1108125
