selector,tail_ratio,spearman_lpips_mean,spearman_ssim_degradation_mean,jaccard_lpips_mean,jaccard_ssim_mean,corr_gradient,corr_hf,corr_variance,corr_edge_density,mean_selected_unique_ratio
mse,0.1,0.15050442477876108,0.10868541930046355,0.11237605781921076,0.10619938345281792,0.20746941078441675,0.08962189478469974,0.2615320721440559,0.18309766825953716,0.19390625
mse,0.25,0.15050442477876108,0.10868541930046355,0.20530940401953252,0.2058068328357433,0.20746941078441675,0.08962189478469974,0.2615320721440559,0.18309766825953716,0.392109375
gradient_alpha0.5,0.1,0.32377882427307214,0.5061352296670882,0.1554037429188532,0.2381390353368091,-0.1907619406408845,-0.2115871242186308,-0.09855172895303425,-0.08077369435212137,0.202109375
gradient_alpha0.5,0.25,0.32377882427307214,0.5061352296670882,0.27313571069467746,0.36938043587483116,-0.1907619406408845,-0.2115871242186308,-0.09855172895303425,-0.08077369435212137,0.404765625
gradient_hf_alpha0.5,0.1,0.2959046776232617,0.4514753898019386,0.15134495808834952,0.20435636632222984,-0.14811054176377056,-0.2287383863324844,-0.03932514315265957,-0.04726765379055925,0.201171875
gradient_hf_alpha0.5,0.25,0.2959046776232617,0.4514753898019386,0.26222995691293444,0.3370376002411986,-0.14811054176377056,-0.2287383863324844,-0.03932514315265957,-0.04726765379055925,0.400390625
gradient_alpha1.0,0.1,0.3748661820480405,0.6661929835651076,0.16570994987871665,0.3122598692180206,-0.40338453424501364,-0.3681393049821707,-0.2967625029633252,-0.2141178384285854,0.200078125
gradient_alpha1.0,0.25,0.3748661820480405,0.6661929835651076,0.2861773147018489,0.45986079217245346,-0.40338453424501364,-0.3681393049821707,-0.2967625029633252,-0.2141178384285854,0.4046875
gradient_hf_alpha1.0,0.1,0.33854816687737044,0.5995995153813739,0.15680398981731286,0.26459309863977376,-0.3446060152230928,-0.3985652972586559,-0.2106354652515724,-0.16850265981763418,0.201171875
gradient_hf_alpha1.0,0.25,0.33854816687737044,0.5995995153813739,0.27982461145487375,0.40956548590606184,-0.3446060152230928,-0.3985652972586559,-0.2106354652515724,-0.16850265981763418,0.402890625
gradient_alpha2.0,0.1,0.38671415929203534,0.7502714917825538,0.16849112768921667,0.3501122199789615,-0.5723548766990344,-0.48709613581613415,-0.45890675217888466,-0.3170267551222526,0.19921875
gradient_alpha2.0,0.25,0.38671415929203534,0.7502714917825538,0.2856174536071844,0.5108445836101349,-0.5723548766990344,-0.48709613581613415,-0.45890675217888466,-0.3170267551222526,0.4103125
gradient_hf_alpha2.0,0.1,0.34660505689001275,0.6805627897176569,0.16179291233277673,0.3011411135076825,-0.5105998723365917,-0.5352041732698931,-0.3597131208521202,-0.2681622821959818,0.1978125
gradient_hf_alpha2.0,0.25,0.34660505689001275,0.6805627897176569,0.2783857582310682,0.45510454721588756,-0.5105998723365917,-0.5352041732698931,-0.3597131208521202,-0.2681622821959818,0.4071875
