method,run,image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,ciede2000_global,ciede2000_patch_mean,ciede2000_top10,ciede2000_p95,ciede2000_max,signed_cielab_da,signed_cielab_db,global_oklab,global_chroma,signed_oklab_da,signed_oklab_db,ber100,ber70,ber50,ber40,ber30,patch_mse_p90,patch_mse_p99
MBRS crop-trained global,controlled_seed17_global_continuation,0,0.0002425397397018969,36.15217092858572,0.8942219614982605,0.9640994071960449,0.002481781644746661,0.8828115463256836,0.8766826391220093,0.83641117811203,0.8250422477722168,0.8187631964683533,0.05164039134979248,0.00208977865986526,0.0022299352567642927,0.00027569953817874193,0.00027860578848049045,35.595639613755175,0.060309157400961814,0.10721228584891931,1.178912309339122,0.14736403866739026,4.256549835205078,4.325868129730225,5.555448055267334,5.479022741317749,6.8185038566589355,-0.8022767305374146,0.4341627359390259,0.012925118207931519,0.01084198895841837,-0.002189949620515108,0.0010487035615369678,0.0,0.0,0.0,0.040625,0.175,0.0002685997897060588,0.0002961913007311523
MBRS crop-trained global,controlled_seed17_global_continuation,1,0.00020335630688350648,36.91742353860671,0.9747020602226257,0.9913299083709717,0.0012841259595006704,0.9714441895484924,0.9821591377258301,0.9356466233730316,0.9275574088096619,0.9268954992294312,0.05460172891616821,0.00042888481402769685,0.0004292452649679035,0.00024033518275246024,0.0002536585016059689,36.19182648019243,0.07810770109978143,0.14146485236261905,1.2693417729682568,0.1586677216210321,3.502610921859741,3.560593605041504,4.967449188232422,4.8945231437683105,6.413216590881348,-0.04059189558029175,-0.029517486691474915,0.011408298276364803,0.009864037856459618,-0.00012396015517879277,-7.262727012857795e-05,0.0,0.0,0.0,0.040625,0.15625,0.00023850382422097027,0.00026438711065566165
MBRS crop-trained global,controlled_seed17_global_continuation,2,0.00022517422621604055,36.47481320982034,0.9856404066085815,0.9952106475830078,0.0028097147587686777,0.9807150363922119,0.9822491407394409,0.9708418250083923,0.9619174599647522,0.9564713835716248,0.02033168077468872,0.0006127851083874702,0.0006696277414448559,0.0002544933813624084,0.00025605557311791927,35.94323507925105,0.07206366244369919,0.13676957333089976,1.1392647697970917,0.14240809622463646,3.588475227355957,3.6444294452667236,5.01121187210083,4.928681492805481,6.660379409790039,-0.11300991475582123,0.1864948272705078,0.011989490129053593,0.01048971340060234,-0.0002782086667139083,0.00046791182830929756,0.0,0.0,0.0,0.021875,0.140625,0.00025436910800635815,0.0002572016237536445
MBRS crop-trained global,controlled_seed17_global_continuation,3,0.0001856317976489663,37.313476296221744,0.9667208194732666,0.988632082939148,0.002148219384253025,0.9633055925369263,0.966128408908844,0.9421484172344208,0.935278058052063,0.9331986308097839,0.030850350856781006,0.001376246684230864,0.0015779968816787004,0.00020349286205600947,0.00020611798026948236,36.91450819972204,0.04118650971316329,0.07285492035076115,1.1187485011034382,0.13984356263792977,4.01800012588501,4.0873236656188965,5.525701522827148,5.42059326171875,7.3453168869018555,-0.025391217321157455,0.24286815524101257,0.01214986015111208,0.01056388858705759,3.651662336778827e-05,0.0006595844752155244,0.0,0.0,0.0,0.025,0.153125,0.00020253467664588243,0.0002098554621625226
MBRS crop-trained global,controlled_seed17_global_continuation,4,0.00018269151041749865,37.382816336244666,0.9603862166404724,0.9866843223571777,0.0021246569231152534,0.9528613090515137,0.9663829207420349,0.890296995639801,0.8834935426712036,0.8814291954040527,0.0828893780708313,0.0016640041721984744,0.0020734115969389677,0.00020852425950579345,0.0002150806067220401,36.80843412361132,0.06936507236937073,0.12457489691397469,1.188803282561159,0.14860041032014487,3.4220900535583496,3.4823970794677734,4.9658966064453125,4.888463973999023,6.3018670082092285,-0.33438828587532043,0.4681069552898407,0.011162204667925835,0.00973963551223278,-0.0007325996994040906,0.0012602813076227903,0.0,0.0,0.0,0.015625,0.134375,0.00020704652706626803,0.00022012957706465385
MBRS crop-trained global,controlled_seed17_global_continuation,5,0.00022774112585466355,36.425585367147335,0.9744722247123718,0.991342306137085,0.0036662493366748095,0.9679419994354248,0.9718416929244995,0.95298171043396,0.9442577362060547,0.937166154384613,0.027583956718444824,0.001653084298595786,0.002173318527638912,0.00028590820147655904,0.00029281930619617924,35.437733864226146,0.10640749896906607,0.1858316514405193,1.293728431356653,0.16171605391958163,3.696662664413452,3.750460386276245,5.36978816986084,5.246468186378479,7.2025227546691895,-0.46967029571533203,0.3806024491786957,0.012147669680416584,0.010684853419661522,-0.0011726969387382269,0.0010377786820754409,0.0,0.0,0.0,0.021875,0.140625,0.00028876890428364277,0.0002971777386846952
MBRS crop-trained global,controlled_seed17_global_continuation,6,0.0002591183583717793,35.865018164348044,0.9584978818893433,0.985948920249939,0.0023835699539631605,0.949684739112854,0.9459229707717896,0.9372265934944153,0.9313693046569824,0.9278029203414917,0.014553666114807129,0.0009504996705800295,0.0010062743676826358,0.00036827242001891136,0.00040935866127256304,34.33830804311249,0.1696883287176502,0.3341869314354053,1.7189515101166393,0.2148689387645799,3.2816238403320312,3.3104324340820312,4.745307445526123,4.637482166290283,6.550418853759766,0.16919206082820892,-0.053903162479400635,0.01780981570482254,0.013677024282515049,0.000780898320954293,0.0005878139054402709,0.0,0.0,0.0,0.028125,0.1625,0.0003328830352984369,0.0004958857811288908
MBRS crop-trained global,controlled_seed17_global_continuation,7,0.0002671578258741647,35.73232099474017,0.9252419471740723,0.9747486114501953,0.0016847155056893826,0.9145457148551941,0.9215901494026184,0.8709739446640015,0.8575166463851929,0.8484867811203003,0.06407350301742554,0.001030754647217691,0.0010473266011103988,0.0003791871713474393,0.0003951971448259428,34.211463641273845,0.145055179922735,0.35174249129087987,1.7406707916155189,0.21758384895193986,3.5483384132385254,3.616779088973999,5.322347640991211,5.22437584400177,7.095552921295166,-0.37555044889450073,0.43499499559402466,0.012310064397752285,0.010603164322674274,-0.0008478374220430851,0.0011861762031912804,0.0,0.0,0.0,0.025,0.153125,0.00031350969220511615,0.0005628054874250664
MBRS crop-trained global,controlled_seed17_global_continuation,8,0.00018474661919753999,37.33423500306815,0.9777494668960571,0.9924749732017517,0.001992203528061509,0.9721949100494385,0.9725388884544373,0.9627542495727539,0.9593979120254517,0.9567446112632751,0.013140976428985596,0.001330180442892015,0.0013644942082464695,0.00022051662381272763,0.0002247461598017253,36.56558665343533,0.07714234429656837,0.1359705213825493,1.2331401837946578,0.15414252297433223,4.3877105712890625,4.483631134033203,5.862392902374268,5.781620025634766,7.4200029373168945,-0.4443007707595825,0.7448611259460449,0.012303880415856838,0.010848863050341606,-0.0010737644042819738,0.0019216410582885146,0.0,0.0,0.0,0.0375,0.16875,0.00021841675334144384,0.00023211963271023705
MBRS crop-trained global,controlled_seed17_global_continuation,9,0.00027911277720704675,35.54220281950996,0.9772018194198608,0.991417407989502,0.0031084122601896524,0.9734969139099121,0.9737524390220642,0.9650623500347137,0.9638903141021729,0.9630274772644043,0.009862124919891357,0.0006962444167584181,0.000752745836507529,0.00036995194386690855,0.00038663597661070526,34.31854686389456,0.12860873838511824,0.22801382172027043,1.4008304977797812,0.17510381222247265,3.611839771270752,3.6575353145599365,5.387658596038818,5.274105191230774,7.621750354766846,-0.5220412015914917,0.4623391032218933,0.014594119973480701,0.012065893039107323,-0.0014346307143568993,0.0012200340861454606,0.0,0.0,0.0,0.028125,0.16875,0.0003719919768627733,0.00039708499680273234
